filename,bl,fl,flag,ic,mal,none,oafl,oahs,pl,vsit
flag42_00035,0,0,1,0,0,0,0,0,0,0
flag42_00036,0,0,1,0,0,0,0,0,0,0
flag42_00037,0,0,1,0,0,0,0,0,0,0
flag42_00038,0,0,1,0,0,0,0,0,0,0
flag42_00039,0,0,1,0,0,0,0,0,0,0
flag42_00040,0,0,1,0,0,0,0,0,0,0
flag42_00041,0,0,1,0,0,0,0,0,0,0
flag42_00042,0,0,1,0,0,0,0,0,0,0
flag42_00043,0,0,1,0,0,0,0,0,0,0
flag42_00044,0,0,1,0,0,0,0,0,0,0
flag42_00045,0,0,1,0,0,0,0,0,0,0
flag42_00046,0,0,1,0,0,0,0,0,0,0
flag42_00047,0,0,1,0,0,0,0,0,0,0
flag42_00048,0,0,1,0,0,0,0,0,0,0
flag42_00049,0,0,1,0,0,0,0,0,0,0
flag42_00050,0,0,1,0,0,0,0,0,0,0
flag42_00051,0,0,1,0,0,0,0,0,0,0
flag42_00052,0,0,1,0,0,0,0,0,0,0
flag42_00053,0,0,1,0,0,0,0,0,0,0
flag42_00054,0,0,1,0,0,0,0,0,0,0
flag42_00055,0,0,1,0,0,0,0,0,0,0
flag42_00056,0,0,1,0,0,0,0,0,0,0
flag42_00057,0,0,1,0,0,0,0,0,0,0
flag42_00058,0,0,1,0,0,0,0,0,0,0
flag42_00059,0,0,1,0,0,0,0,0,0,0
flag42_00060,0,0,1,0,0,0,0,0,0,0
flag42_00061,0,0,1,0,0,0,0,0,0,0
flag42_00062,0,0,1,0,0,0,0,0,0,0
flag42_00063,0,0,1,0,0,0,0,0,0,0
flag42_00064,0,0,1,0,0,0,0,0,0,0
flag42_00065,0,0,1,0,0,0,0,0,0,0
flag42_00066,0,0,1,0,0,0,0,0,0,0
flag42_00067,0,0,1,0,0,0,0,0,0,0
flag42_00068,0,0,1,0,0,0,0,0,0,0
flag42_00069,0,0,1,0,0,0,0,0,0,0
flag42_00070,0,0,1,0,0,0,0,0,0,0
flag42_00071,0,0,1,0,0,0,0,0,0,0
flag42_00072,0,0,1,0,0,0,0,0,0,0
flag42_00073,0,0,1,0,0,0,0,0,0,0
flag42_00074,0,0,1,0,0,0,0,0,0,0
flag42_00075,0,0,1,0,0,0,0,0,0,0
flag42_00076,0,0,1,0,0,0,0,0,0,0
flag42_00077,0,0,1,0,0,0,0,0,0,0
flag42_00078,0,0,1,0,0,0,0,0,0,0
flag42_00079,0,0,1,0,0,0,0,0,0,0
flag42_00080,0,0,1,0,0,0,0,0,0,0
flag42_00081,0,0,1,0,0,0,0,0,0,0
flag42_00082,0,0,1,0,0,0,0,0,0,0
flag42_00083,0,0,1,0,0,0,0,0,0,0
flag42_00084,0,0,1,0,0,0,0,0,0,0
flag42_00085,0,0,1,0,0,0,0,0,0,0
flag42_00086,0,0,1,0,0,0,0,0,0,0
flag42_00087,0,0,1,0,0,0,0,0,0,0
flag42_00088,0,0,1,0,0,0,0,0,0,0
flag42_00089,0,0,1,0,0,0,0,0,0,0
flag42_00090,0,0,1,0,0,0,0,0,0,0
flag42_00091,0,0,1,0,0,0,0,0,0,0
flag42_00092,0,0,1,0,0,0,0,0,0,0
flag42_00093,0,0,1,0,0,0,0,0,0,0
flag42_00094,0,0,1,0,0,0,0,0,0,0
flag42_00095,0,0,1,0,0,0,0,0,0,0
flag42_00096,0,0,1,0,0,0,0,0,0,0
flag42_00097,0,0,1,0,0,0,0,0,0,0
flag42_00098,0,0,1,0,0,0,0,0,0,0
flag42_00099,0,0,1,0,0,0,0,0,0,0
flag42_00100,0,0,1,0,0,0,0,0,0,0
flag42_00101,0,0,1,0,0,0,0,0,0,0
flag42_00102,0,0,1,0,0,0,0,0,0,0
flag42_00103,0,0,1,0,0,0,0,0,0,0
flag42_00104,0,0,1,0,0,0,0,0,0,0
flag42_00105,0,0,1,0,0,0,0,0,0,0
flag42_00106,0,0,1,0,0,0,0,0,0,0
flag42_00107,0,0,1,0,0,0,0,0,0,0
flag42_00108,0,0,1,0,0,0,0,0,0,0
flag42_00109,0,0,1,0,0,0,0,0,0,0
flag42_00110,0,0,1,0,0,0,0,0,0,0
flag42_00111,0,0,1,0,0,0,0,0,0,0
flag42_00112,0,0,1,0,0,0,0,0,0,0
flag42_00113,0,0,1,0,0,0,0,0,0,0
flag42_00114,0,0,1,0,0,0,0,0,0,0
flag42_00115,0,0,1,0,0,0,0,0,0,0
flag42_00116,0,0,1,0,0,0,0,0,0,0
flag42_00117,0,0,1,0,0,0,0,0,0,0
flag42_00118,0,0,1,0,0,0,0,0,0,0
flag42_00119,0,0,1,0,0,0,0,0,0,0
flag42_00120,0,0,1,0,0,0,0,0,0,0
flag42_00121,0,0,1,0,0,0,0,0,0,0
flag42_00122,0,0,1,0,0,0,0,0,0,0
flag42_00123,0,0,1,0,0,0,0,0,0,0
flag42_00124,0,0,1,0,0,0,0,0,0,0
flag42_00125,0,0,1,0,0,0,0,0,0,0
flag42_00126,0,0,1,0,0,0,0,0,0,0
flag42_00127,0,0,1,0,0,0,0,0,0,0
flag42_00128,0,0,1,0,0,0,0,0,0,0
flag42_00129,0,0,1,0,0,0,0,0,0,0
flag42_00130,0,0,1,0,0,0,0,0,0,0
flag42_00131,0,0,1,0,0,0,0,0,0,0
flag42_00132,0,0,1,0,0,0,0,0,0,0
flag42_00133,0,0,1,0,0,0,0,0,0,0
flag42_00134,0,0,1,0,0,0,0,0,0,0
flag42_00135,0,0,1,0,0,0,0,0,0,0
flag42_00136,0,0,1,0,0,0,0,0,0,0
flag42_00137,0,0,1,0,0,0,0,0,0,0
flag42_00138,0,0,1,0,0,0,0,0,0,0
flag42_00139,0,0,1,0,0,0,0,0,0,0
flag42_00140,0,0,1,0,0,0,0,0,0,0
flag42_00141,0,0,1,0,0,0,0,0,0,0
flag42_00142,0,0,1,0,0,0,0,0,0,0
flag42_00143,0,0,1,0,0,0,0,0,0,0
flag42_00144,0,0,1,0,0,0,0,0,0,0
flag42_00145,0,0,1,0,0,0,0,0,0,0
flag42_00146,0,0,1,0,0,0,0,0,0,0
flag42_00147,0,0,1,0,0,0,0,0,0,0
flag42_00148,0,0,1,0,0,0,0,0,0,0
flag42_00149,0,0,1,0,0,0,0,0,0,0
flag42_00150,0,0,1,0,0,0,0,0,0,0
flag42_00151,0,0,1,0,0,0,0,0,0,0
flag42_00152,0,0,1,0,0,0,0,0,0,0
flag42_00153,0,0,1,0,0,0,0,0,0,0
flag42_00154,0,0,1,0,0,0,0,0,0,0
flag42_00155,0,0,1,0,0,0,0,0,0,0
flag42_00156,0,0,1,0,0,0,0,0,0,0
flag42_00157,0,0,1,0,0,0,0,0,0,0
flag42_00158,0,0,1,0,0,0,0,0,0,0
flag42_00159,0,0,1,0,0,0,0,0,0,0
flag42_00160,0,0,1,0,0,0,0,0,0,0
flag42_00161,0,0,1,0,0,0,0,0,0,0
flag42_00162,0,0,1,0,0,0,0,0,0,0
flag42_00163,0,0,1,0,0,0,0,0,0,0
flag42_00164,0,0,0,0,0,1,0,0,0,0
flag42_00165,0,0,0,0,0,1,0,0,0,0
flag42_00166,0,0,0,0,0,1,0,0,0,0
flag42_00167,0,0,0,0,0,1,0,0,0,0
flag42_00168,0,0,0,0,0,1,0,0,0,0
flag42_00169,0,0,0,0,0,1,0,0,0,0
flag42_00170,0,0,0,0,0,1,0,0,0,0
flag42_00171,0,0,0,0,0,1,0,0,0,0
flag42_00172,0,0,0,0,0,1,0,0,0,0
flag42_00173,0,0,0,0,0,1,0,0,0,0
flag42_00174,0,0,0,0,0,1,0,0,0,0
flag42_00175,0,0,0,0,0,1,0,0,0,0
flag42_00176,0,0,0,0,0,1,0,0,0,0
flag42_00177,0,0,0,0,0,1,0,0,0,0
flag4_00000,0,0,0,0,0,1,0,0,0,0
flag4_00001,0,0,0,0,0,1,0,0,0,0
flag4_00002,0,0,0,0,0,1,0,0,0,0
flag4_00003,0,0,0,0,0,1,0,0,0,0
flag4_00004,0,0,0,0,0,1,0,0,0,0
flag4_00005,0,0,0,0,0,1,0,0,0,0
flag4_00006,0,0,0,0,0,1,0,0,0,0
flag4_00007,0,0,0,0,0,1,0,0,0,0
flag4_00008,0,0,0,0,0,1,0,0,0,0
flag4_00009,0,0,0,0,0,1,0,0,0,0
flag4_00010,0,0,0,0,0,1,0,0,0,0
flag4_00011,0,0,0,0,0,1,0,0,0,0
flag4_00012,0,0,0,0,0,1,0,0,0,0
flag4_00013,0,0,0,0,0,1,0,0,0,0
flag4_00014,0,0,0,0,0,1,0,0,0,0
flag4_00015,0,0,0,0,0,1,0,0,0,0
flag4_00016,0,0,0,0,0,1,0,0,0,0
flag4_00017,0,0,0,0,0,1,0,0,0,0
flag4_00018,0,0,0,0,0,1,0,0,0,0
flag4_00019,0,0,0,0,0,1,0,0,0,0
flag4_00020,0,0,0,0,0,1,0,0,0,0
flag4_00021,0,0,0,0,0,1,0,0,0,0
flag4_00022,0,0,0,0,0,1,0,0,0,0
flag4_00023,0,0,0,0,0,1,0,0,0,0
flag4_00024,0,0,0,0,0,1,0,0,0,0
flag4_00025,0,0,0,0,0,1,0,0,0,0
flag4_00026,0,0,0,0,0,1,0,0,0,0
flag4_00027,0,0,0,0,0,1,0,0,0,0
flag4_00028,0,0,0,0,0,1,0,0,0,0
flag4_00029,0,0,0,0,0,1,0,0,0,0
flag4_00030,0,0,0,0,0,1,0,0,0,0
flag4_00031,0,0,0,0,0,1,0,0,0,0
flag4_00032,0,0,0,0,0,1,0,0,0,0
flag4_00033,0,0,0,0,0,1,0,0,0,0
flag4_00034,0,0,0,0,0,1,0,0,0,0
flag4_00035,0,0,0,0,0,1,0,0,0,0
flag4_00036,0,0,0,0,0,1,0,0,0,0
flag4_00037,0,0,0,0,0,1,0,0,0,0
flag4_00038,0,0,0,0,0,1,0,0,0,0
flag4_00039,0,0,0,0,0,1,0,0,0,0
flag4_00040,0,0,0,0,0,1,0,0,0,0
flag4_00041,0,0,0,0,0,1,0,0,0,0
flag4_00042,0,0,1,0,0,0,0,0,0,0
flag4_00043,0,0,1,0,0,0,0,0,0,0
flag4_00044,0,0,1,0,0,0,0,0,0,0
flag4_00045,0,0,1,0,0,0,0,0,0,0
flag4_00046,0,0,1,0,0,0,0,0,0,0
flag4_00047,0,0,1,0,0,0,0,0,0,0
flag4_00048,0,0,1,0,0,0,0,0,0,0
flag4_00049,0,0,1,0,0,0,0,0,0,0
flag4_00050,0,0,1,0,0,0,0,0,0,0
flag4_00051,0,0,1,0,0,0,0,0,0,0
flag4_00052,0,0,1,0,0,0,0,0,0,0
flag4_00053,0,0,1,0,0,0,0,0,0,0
flag4_00054,0,0,1,0,0,0,0,0,0,0
flag4_00055,0,0,1,0,0,0,0,0,0,0
flag4_00056,0,0,1,0,0,0,0,0,0,0
flag4_00057,0,0,1,0,0,0,0,0,0,0
flag4_00058,0,0,1,0,0,0,0,0,0,0
flag4_00059,0,0,1,0,0,0,0,0,0,0
flag4_00060,0,0,1,0,0,0,0,0,0,0
flag4_00061,0,0,1,0,0,0,0,0,0,0
flag4_00062,0,0,1,0,0,0,0,0,0,0
flag4_00063,0,0,1,0,0,0,0,0,0,0
flag4_00064,0,0,1,0,0,0,0,0,0,0
flag4_00065,0,0,1,0,0,0,0,0,0,0
flag4_00066,0,0,1,0,0,0,0,0,0,0
flag4_00067,0,0,1,0,0,0,0,0,0,0
flag4_00068,0,0,1,0,0,0,0,0,0,0
flag4_00069,0,0,1,0,0,0,0,0,0,0
flag4_00070,0,0,1,0,0,0,0,0,0,0
flag4_00071,0,0,1,0,0,0,0,0,0,0
flag4_00072,0,0,1,0,0,0,0,0,0,0
flag4_00073,0,0,1,0,0,0,0,0,0,0
flag4_00074,0,0,1,0,0,0,0,0,0,0
flag4_00075,0,0,1,0,0,0,0,0,0,0
flag4_00076,0,0,1,0,0,0,0,0,0,0
flag4_00077,0,0,1,0,0,0,0,0,0,0
flag4_00078,0,0,1,0,0,0,0,0,0,0
flag4_00079,0,0,1,0,0,0,0,0,0,0
flag4_00080,0,0,1,0,0,0,0,0,0,0
flag4_00081,0,0,1,0,0,0,0,0,0,0
flag4_00082,0,0,1,0,0,0,0,0,0,0
flag4_00083,0,0,1,0,0,0,0,0,0,0
flag4_00084,0,0,1,0,0,0,0,0,0,0
flag4_00085,0,0,1,0,0,0,0,0,0,0
flag4_00086,0,0,1,0,0,0,0,0,0,0
flag4_00087,0,0,1,0,0,0,0,0,0,0
flag4_00088,0,0,1,0,0,0,0,0,0,0
flag4_00089,0,0,1,0,0,0,0,0,0,0
flag4_00090,0,0,1,0,0,0,0,0,0,0
flag4_00091,0,0,1,0,0,0,0,0,0,0
flag4_00092,0,0,1,0,0,0,0,0,0,0
flag4_00093,0,0,1,0,0,0,0,0,0,0
flag4_00094,0,0,1,0,0,0,0,0,0,0
flag4_00095,0,0,1,0,0,0,0,0,0,0
flag4_00096,0,0,1,0,0,0,0,0,0,0
flag4_00097,0,0,1,0,0,0,0,0,0,0
flag4_00098,0,0,1,0,0,0,0,0,0,0
flag4_00099,0,0,1,0,0,0,0,0,0,0
flag4_00100,0,0,1,0,0,0,0,0,0,0
flag4_00101,0,0,1,0,0,0,0,0,0,0
flag4_00102,0,0,1,0,0,0,0,0,0,0
flag4_00103,0,0,1,0,0,0,0,0,0,0
flag4_00104,0,0,1,0,0,0,0,0,0,0
flag4_00105,0,0,1,0,0,0,0,0,0,0
flag4_00106,0,0,1,0,0,0,0,0,0,0
flag4_00107,0,0,1,0,0,0,0,0,0,0
flag4_00108,0,0,1,0,0,0,0,0,0,0
flag54_00000,0,0,0,0,0,1,0,0,0,0
flag54_00001,0,0,0,0,0,1,0,0,0,0
flag54_00002,0,0,0,0,0,1,0,0,0,0
flag54_00003,0,0,0,0,0,1,0,0,0,0
flag54_00004,0,0,0,0,0,1,0,0,0,0
flag54_00005,0,0,0,0,0,1,0,0,0,0
flag54_00006,0,0,0,0,0,1,0,0,0,0
flag54_00007,0,0,0,0,0,1,0,0,0,0
flag54_00008,0,0,0,0,0,1,0,0,0,0
flag54_00009,0,0,0,0,0,1,0,0,0,0
flag54_00010,0,0,0,0,0,1,0,0,0,0
flag54_00011,0,0,0,0,0,1,0,0,0,0
flag54_00012,0,0,0,0,0,1,0,0,0,0
flag54_00013,0,0,0,0,0,1,0,0,0,0
flag54_00014,0,0,0,0,0,1,0,0,0,0
flag54_00015,0,0,0,0,0,1,0,0,0,0
flag54_00016,0,0,0,0,0,1,0,0,0,0
flag54_00017,0,0,0,0,0,1,0,0,0,0
flag54_00018,0,0,0,0,0,1,0,0,0,0
flag54_00019,0,0,0,0,0,1,0,0,0,0
flag54_00020,0,0,0,0,0,1,0,0,0,0
flag54_00021,0,0,0,0,0,1,0,0,0,0
flag54_00022,0,0,0,0,0,1,0,0,0,0
flag54_00023,0,0,0,0,0,1,0,0,0,0
flag54_00024,0,0,0,0,0,1,0,0,0,0
flag54_00025,0,0,0,0,0,1,0,0,0,0
flag54_00026,0,0,0,0,0,1,0,0,0,0
flag54_00027,0,0,0,0,0,1,0,0,0,0
flag54_00028,0,0,0,0,0,1,0,0,0,0
flag54_00029,0,0,0,0,0,1,0,0,0,0
flag54_00030,0,0,0,0,0,1,0,0,0,0
flag54_00031,0,0,0,0,0,1,0,0,0,0
flag54_00032,0,0,0,0,0,1,0,0,0,0
flag54_00033,0,0,0,0,0,1,0,0,0,0
flag54_00034,0,0,0,0,0,1,0,0,0,0
flag54_00035,0,0,0,0,0,1,0,0,0,0
flag54_00036,0,0,0,0,0,1,0,0,0,0
flag54_00037,0,0,0,0,0,1,0,0,0,0
flag54_00038,0,0,0,0,0,1,0,0,0,0
flag54_00039,0,0,0,0,0,1,0,0,0,0
flag54_00040,0,0,0,0,0,1,0,0,0,0
flag54_00041,0,0,0,0,0,1,0,0,0,0
flag54_00042,0,0,0,0,0,1,0,0,0,0
flag54_00043,0,0,0,0,0,1,0,0,0,0
flag54_00044,0,0,0,0,0,1,0,0,0,0
flag54_00045,0,0,0,0,0,1,0,0,0,0
flag54_00046,0,0,1,0,0,0,0,0,0,0
flag54_00047,0,0,1,0,0,0,0,0,0,0
flag54_00048,0,0,1,0,0,0,0,0,0,0
flag54_00049,0,0,1,0,0,0,0,0,0,0
flag54_00050,0,0,1,0,0,0,0,0,0,0
flag54_00051,0,0,1,0,0,0,0,0,0,0
flag54_00052,0,0,1,0,0,0,0,0,0,0
flag54_00053,0,0,1,0,0,0,0,0,0,0
flag54_00054,0,0,1,0,0,0,0,0,0,0
flag54_00055,0,0,1,0,0,0,0,0,0,0
flag54_00056,0,0,1,0,0,0,0,0,0,0
flag54_00057,0,0,1,0,0,0,0,0,0,0
flag54_00058,0,0,1,0,0,0,0,0,0,0
flag54_00059,0,0,1,0,0,0,0,0,0,0
flag54_00060,0,0,1,0,0,0,0,0,0,0
flag54_00061,0,0,1,0,0,0,0,0,0,0
flag54_00062,0,0,1,0,0,0,0,0,0,0
flag54_00063,0,0,1,0,0,0,0,0,0,0
flag54_00064,0,0,1,0,0,0,0,0,0,0
flag54_00065,0,0,1,0,0,0,0,0,0,0
flag54_00066,0,0,1,0,0,0,0,0,0,0
flag54_00067,0,0,1,0,0,0,0,0,0,0
flag54_00068,0,0,1,0,0,0,0,0,0,0
flag54_00069,0,0,1,0,0,0,0,0,0,0
flag54_00070,0,0,1,0,0,0,0,0,0,0
flag54_00071,0,0,1,0,0,0,0,0,0,0
flag54_00072,0,0,1,0,0,0,0,0,0,0
flag54_00073,0,0,1,0,0,0,0,0,0,0
flag54_00074,0,0,1,0,0,0,0,0,0,0
flag54_00075,0,0,1,0,0,0,0,0,0,0
flag54_00076,0,0,1,0,0,0,0,0,0,0
flag54_00077,0,0,1,0,0,0,0,0,0,0
flag54_00078,0,0,1,0,0,0,0,0,0,0
flag54_00079,0,0,1,0,0,0,0,0,0,0
flag54_00080,0,0,1,0,0,0,0,0,0,0
flag54_00081,0,0,1,0,0,0,0,0,0,0
flag54_00082,0,0,1,0,0,0,0,0,0,0
flag54_00083,0,0,1,0,0,0,0,0,0,0
flag54_00084,0,0,1,0,0,0,0,0,0,0
flag54_00085,0,0,1,0,0,0,0,0,0,0
flag54_00086,0,0,1,0,0,0,0,0,0,0
flag54_00087,0,0,1,0,0,0,0,0,0,0
flag54_00088,0,0,1,0,0,0,0,0,0,0
flag54_00089,0,0,1,0,0,0,0,0,0,0
flag54_00090,0,0,1,0,0,0,0,0,0,0
flag54_00091,0,0,1,0,0,0,0,0,0,0
flag54_00092,0,0,1,0,0,0,0,0,0,0
flag54_00093,0,0,1,0,0,0,0,0,0,0
flag54_00094,0,0,1,0,0,0,0,0,0,0
flag54_00095,0,0,1,0,0,0,0,0,0,0
flag54_00096,0,0,1,0,0,0,0,0,0,0
flag54_00097,0,0,1,0,0,0,0,0,0,0
flag54_00098,0,0,1,0,0,0,0,0,0,0
flag54_00099,0,0,1,0,0,0,0,0,0,0
flag54_00100,0,0,1,0,0,0,0,0,0,0
flag54_00101,0,0,1,0,0,0,0,0,0,0
flag54_00102,0,0,1,0,0,0,0,0,0,0
flag54_00103,0,0,1,0,0,0,0,0,0,0
flag54_00104,0,0,1,0,0,0,0,0,0,0
flag54_00105,0,0,1,0,0,0,0,0,0,0
flag54_00106,0,0,1,0,0,0,0,0,0,0
flag54_00107,0,0,1,0,0,0,0,0,0,0
flag54_00108,0,0,1,0,0,0,0,0,0,0
flag54_00109,0,0,1,0,0,0,0,0,0,0
flag54_00110,0,0,1,0,0,0,0,0,0,0
flag54_00111,0,0,1,0,0,0,0,0,0,0
flag54_00112,0,0,1,0,0,0,0,0,0,0
flag54_00113,0,0,1,0,0,0,0,0,0,0
flag54_00114,0,0,1,0,0,0,0,0,0,0
flag54_00115,0,0,1,0,0,0,0,0,0,0
flag54_00116,0,0,1,0,0,0,0,0,0,0
flag54_00117,0,0,1,0,0,0,0,0,0,0
flag54_00118,0,0,1,0,0,0,0,0,0,0
flag54_00119,0,0,1,0,0,0,0,0,0,0
flag54_00120,0,0,1,0,0,0,0,0,0,0
flag54_00121,0,0,1,0,0,0,0,0,0,0
flag54_00122,0,0,1,0,0,0,0,0,0,0
flag54_00123,0,0,1,0,0,0,0,0,0,0
flag54_00124,0,0,1,0,0,0,0,0,0,0
flag54_00125,0,0,1,0,0,0,0,0,0,0
flag54_00126,0,0,1,0,0,0,0,0,0,0
flag54_00127,0,0,1,0,0,0,0,0,0,0
flag54_00128,0,0,1,0,0,0,0,0,0,0
flag54_00129,0,0,1,0,0,0,0,0,0,0
flag54_00130,0,0,1,0,0,0,0,0,0,0
flag54_00131,0,0,1,0,0,0,0,0,0,0
flag54_00132,0,0,1,0,0,0,0,0,0,0
flag54_00133,0,0,1,0,0,0,0,0,0,0
flag54_00134,0,0,1,0,0,0,0,0,0,0
flag54_00135,0,0,1,0,0,0,0,0,0,0
flag54_00136,0,0,1,0,0,0,0,0,0,0
flag54_00137,0,0,1,0,0,0,0,0,0,0
flag54_00138,0,0,1,0,0,0,0,0,0,0
flag54_00139,0,0,1,0,0,0,0,0,0,0
flag54_00140,0,0,1,0,0,0,0,0,0,0
flag54_00141,0,0,1,0,0,0,0,0,0,0
flag54_00142,0,0,1,0,0,0,0,0,0,0
flag54_00143,0,0,1,0,0,0,0,0,0,0
flag54_00144,0,0,1,0,0,0,0,0,0,0
flag54_00145,0,0,1,0,0,0,0,0,0,0
flag54_00146,0,0,1,0,0,0,0,0,0,0
flag54_00147,0,0,1,0,0,0,0,0,0,0
flag54_00148,0,0,1,0,0,0,0,0,0,0
flag54_00149,0,0,1,0,0,0,0,0,0,0
flag54_00150,0,0,1,0,0,0,0,0,0,0
flag54_00151,0,0,1,0,0,0,0,0,0,0
flag54_00152,0,0,1,0,0,0,0,0,0,0
flag54_00153,0,0,1,0,0,0,0,0,0,0
flag54_00154,0,0,1,0,0,0,0,0,0,0
flag54_00155,0,0,1,0,0,0,0,0,0,0
flag54_00156,0,0,1,0,0,0,0,0,0,0
flag54_00157,0,0,1,0,0,0,0,0,0,0
flag54_00158,0,0,1,0,0,0,0,0,0,0
flag54_00159,0,0,1,0,0,0,0,0,0,0
flag54_00160,0,0,1,0,0,0,0,0,0,0
flag54_00161,0,0,1,0,0,0,0,0,0,0
flag54_00162,0,0,1,0,0,0,0,0,0,0
flag54_00163,0,0,1,0,0,0,0,0,0,0
flag54_00164,0,0,1,0,0,0,0,0,0,0
flag54_00165,0,0,1,0,0,0,0,0,0,0
flag54_00166,0,0,1,0,0,0,0,0,0,0
flag54_00167,0,0,1,0,0,0,0,0,0,0
flag54_00168,0,0,1,0,0,0,0,0,0,0
flag54_00169,0,0,1,0,0,0,0,0,0,0
flag54_00170,0,0,1,0,0,0,0,0,0,0
flag54_00171,0,0,1,0,0,0,0,0,0,0
flag54_00172,0,0,1,0,0,0,0,0,0,0
flag54_00173,0,0,1,0,0,0,0,0,0,0
flag54_00174,0,0,1,0,0,0,0,0,0,0
flag54_00175,0,0,1,0,0,0,0,0,0,0
flag54_00176,0,0,1,0,0,0,0,0,0,0
flag54_00177,0,0,1,0,0,0,0,0,0,0
flag57_00000,0,0,0,0,0,1,0,0,0,0
flag57_00001,0,0,0,0,0,1,0,0,0,0
flag57_00002,0,0,0,0,0,1,0,0,0,0
flag57_00003,0,0,0,0,0,1,0,0,0,0
flag57_00004,0,0,0,0,0,1,0,0,0,0
flag57_00005,0,0,0,0,0,1,0,0,0,0
flag57_00006,0,0,0,0,0,1,0,0,0,0
flag57_00007,0,0,0,0,0,1,0,0,0,0
flag57_00008,0,0,0,0,0,1,0,0,0,0
flag57_00009,0,0,0,0,0,1,0,0,0,0
flag57_00010,0,0,0,0,0,1,0,0,0,0
flag57_00011,0,0,0,0,0,1,0,0,0,0
flag57_00012,0,0,0,0,0,1,0,0,0,0
flag57_00013,0,0,0,0,0,1,0,0,0,0
flag57_00014,0,0,0,0,0,1,0,0,0,0
flag57_00015,0,0,0,0,0,1,0,0,0,0
flag57_00016,0,0,0,0,0,1,0,0,0,0
flag57_00017,0,0,0,0,0,1,0,0,0,0
flag57_00018,0,0,0,0,0,1,0,0,0,0
flag57_00019,0,0,0,0,0,1,0,0,0,0
flag57_00020,0,0,0,0,0,1,0,0,0,0
flag57_00021,0,0,0,0,0,1,0,0,0,0
flag57_00022,0,0,0,0,0,1,0,0,0,0
flag57_00023,0,0,0,0,0,1,0,0,0,0
flag57_00024,0,0,0,0,0,1,0,0,0,0
flag57_00025,0,0,0,0,0,1,0,0,0,0
flag57_00026,0,0,0,0,0,1,0,0,0,0
flag57_00027,0,0,0,0,0,1,0,0,0,0
flag57_00028,0,0,0,0,0,1,0,0,0,0
flag57_00029,0,0,0,0,0,1,0,0,0,0
flag57_00030,0,0,0,0,0,1,0,0,0,0
flag57_00031,0,0,0,0,0,1,0,0,0,0
flag57_00032,0,0,0,0,0,1,0,0,0,0
flag57_00033,0,0,0,0,0,1,0,0,0,0
flag57_00034,0,0,1,0,0,0,0,0,0,0
flag57_00035,0,0,1,0,0,0,0,0,0,0
flag57_00036,0,0,1,0,0,0,0,0,0,0
flag57_00037,0,0,1,0,0,0,0,0,0,0
flag57_00038,0,0,1,0,0,0,0,0,0,0
flag57_00039,0,0,1,0,0,0,0,0,0,0
flag57_00040,0,0,1,0,0,0,0,0,0,0
flag57_00041,0,0,1,0,0,0,0,0,0,0
flag57_00042,0,0,1,0,0,0,0,0,0,0
flag57_00043,0,0,1,0,0,0,0,0,0,0
flag57_00044,0,0,1,0,0,0,0,0,0,0
flag57_00045,0,0,1,0,0,0,0,0,0,0
flag57_00046,0,0,1,0,0,0,0,0,0,0
flag57_00047,0,0,1,0,0,0,0,0,0,0
flag57_00048,0,0,1,0,0,0,0,0,0,0
flag57_00049,0,0,1,0,0,0,0,0,0,0
flag57_00050,0,0,1,0,0,0,0,0,0,0
flag57_00051,0,0,1,0,0,0,0,0,0,0
flag57_00052,0,0,1,0,0,0,0,0,0,0
flag57_00053,0,0,1,0,0,0,0,0,0,0
flag57_00054,0,0,1,0,0,0,0,0,0,0
flag57_00055,0,0,1,0,0,0,0,0,0,0
flag57_00056,0,0,1,0,0,0,0,0,0,0
flag57_00057,0,0,1,0,0,0,0,0,0,0
flag57_00058,0,0,1,0,0,0,0,0,0,0
flag57_00059,0,0,1,0,0,0,0,0,0,0
flag57_00060,0,0,1,0,0,0,0,0,0,0
flag57_00061,0,0,1,0,0,0,0,0,0,0
flag57_00062,0,0,1,0,0,0,0,0,0,0
flag57_00063,0,0,1,0,0,0,0,0,0,0
flag57_00064,0,0,1,0,0,0,0,0,0,0
flag57_00065,0,0,1,0,0,0,0,0,0,0
flag57_00066,0,0,1,0,0,0,0,0,0,0
flag57_00067,0,0,1,0,0,0,0,0,0,0
flag57_00068,0,0,1,0,0,0,0,0,0,0
flag57_00069,0,0,1,0,0,0,0,0,0,0
flag57_00070,0,0,1,0,0,0,0,0,0,0
flag57_00071,0,0,1,0,0,0,0,0,0,0
flag57_00072,0,0,1,0,0,0,0,0,0,0
flag57_00073,0,0,1,0,0,0,0,0,0,0
flag57_00074,0,0,1,0,0,0,0,0,0,0
flag57_00075,0,0,1,0,0,0,0,0,0,0
flag57_00076,0,0,1,0,0,0,0,0,0,0
flag57_00077,0,0,1,0,0,0,0,0,0,0
flag57_00078,0,0,1,0,0,0,0,0,0,0
flag57_00079,0,0,1,0,0,0,0,0,0,0
flag57_00080,0,0,1,0,0,0,0,0,0,0
flag57_00081,0,0,1,0,0,0,0,0,0,0
flag57_00082,0,0,1,0,0,0,0,0,0,0
flag57_00083,0,0,1,0,0,0,0,0,0,0
flag57_00084,0,0,1,0,0,0,0,0,0,0
flag57_00085,0,0,1,0,0,0,0,0,0,0
flag57_00086,0,0,1,0,0,0,0,0,0,0
